,confidence,feedback,intent,response,utterance,gold response
7,1,0,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",Where is the mailroom?,Generic_finding_place
15,0.9,0,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",How many restaurants are available in Rhodanie?,Hospitality_GS_Restaurants_information
28,1,0,General_Greetings,"I was getting bored, but now you are here.",HOw are you today?,General_Greetings
72,0.36,1,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",where can I find my salary payment ,No intent detected
91,0.56,0,General_Ending,Bye bye! Thanks for the chat!,"Thank you, bye ! ",General_Ending
111,0.42,1,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",Where is the Neuchatel campus?,No intent detected
113,0.67,1,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",Where is the Patio?,Generic_finding_place
119,0.79,0,General_Ending,Bye bye! Thanks for the chat!,I am glad that you are happy to hear that,General_Ending
121,0.46,0,General_Ending,Bye bye! Thanks for the chat!,Ciao,General_Ending
177,0.37,1,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>",Do we have a swimming pool? ,No intent detected
181,0.61,0,Generic_finding_place,"Please consult the <a href=""http://oneplace.pmiapps.biz/collab/HRRS1/GCRL/GS%20Intranet/PMI_Rhodanie_campus_map%2022.03.2018_FINAL.jpg"">Rhodanie building map</a>. ",Where is the sleeping room ? ,Generic_finding_place
219,0.45,1,Hospitality_GS_Restaurants_information,"<b>Restaurants available:</b><br> If you are based in Rhodanie you have various options. Le 5 is a shop where you can have a quick bite located on the 5th floor, Le Grand Restaurant located on the 4th floor and in finally on the ground floor the Wellness for a healthy and balanced meal. More about restaurants under this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a> <br><br> <b>Menus:</b> <br> You can find daily and weekly information about our menus on our e-gourmet website which you can access through this <a href=""https://pmiapps.eldora.ch/lausanne/"">link. </a>","I have a problem with my computer, where can I go ?",No intent detected
261,0.39,0,General_Agent_Purpose,"I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C (benfits, destination services) and IS services. ",What is Hertz? ,No intent detected
280,0.65,0,General_Agent_Purpose,"I can help you mainly with GS service-related questions on topics like transportation (your mobility plan/benefit car), business travel, hospitality and events, gym, mailroom etc. I know also a little about P&C (benfits, destination services) and IS services. ",Can you tell more about General Services? What it is doing? ,General_Agent_Purpose
